,Words,Meanings,Trends
265,grovel,lowering oneself as in asking forgiveness or showing respect,69.0
266,guile,a skillful deception,81.0
267,gustatory,relating to the sense of taste,61.0
268,hackneyed,repeated too often; overfamiliar through overuse,41.0
269,halcyon,"joyful, peaceful, or prosperious",82.0
270,hapless,unlucky,53.0
271,harangue,"a long, pompous speech",35.0
272,hedonist,a person dedicated to the pursuit of pleasure,57.0
273,hegemony,leadership,65.0
274,heretical,characteristic of an opinion at odds with accepted beliefs,44.0
275,hermetic,isolated and protected,68.0
276,histrionic,overly dramatic,81.0
277,hoary,old or stale,47.0
278,hubris,pride; arrogance,56.0
279,husband,to manage wisely or thriftily,80.0
280,iconoclast,a person who attacks cherished ideas or traditional institutions,65.0
281,idiosyncrasy,a characteristic that is peculiar to a specific person,66.0
282,ignoble,dishonorable; common,66.0
283,ignominious,disgraceful and shameful,63.0
284,illusory,creating illusions; deceiving,71.0
285,imbue,to inspire,74.0
286,immutable,unchangeable,82.0
287,impasse,blacked progress; deadlock,83.0
288,impecunious,poor,61.0
289,imperturbable,calm; incapable of agitation,70.0
290,impervious,not capable of being affected,70.0
291,impetuous,impulsive,66.0
292,impious,"lacking respect or devotion, usually for a god or religion",23.0
293,implacable,incapable of being pacified or appeased,67.0
294,implicit,implied though not directly expressed,69.0
295,imprecation,a curse,18.0
296,impugn,to attack as false or wrong,59.0
297,impute,to attribute or credit it,54.0
298,incarnadine,red or pink; flesh-colored,55.0
299,inchoate,in the early stages of development,68.0
300,incipient,beginning; just starting,73.0
301,incontrovertible,unquestionable; impossible to deny,56.0
302,incorrigible,incapable of being corrected or punished,76.0
303,incredulous,skeptical; not willing to believe,64.0
304,inculcate,to teach through persistent repetition,66.0
305,indigenous,native to,37.0
306,indignant,displaying anger due to unfairness,68.0
307,indolent,lazy,65.0
308,ineffable,incapable of being put into words,44.0
309,inexorable,unyielding,73.0
310,ingenious,clever and inventive,72.0
311,ingenue,"an artless, innocent young girl (especially as portrayed on the stage)",60.0
312,ingrate,an ungrateful person,66.0
313,ingratiate,to put oneself in another's good graces,65.0
314,inherent,existing as a natural and essential characteristic,61.0
315,inimical,harmful or hostile,60.0
316,iniquity,wickedness,59.0
317,innocuous,harmless,74.0
318,insidious,"intended to entrap, deceive, or harm",48.0
319,insipid,"bland, dull, or uninteresting",71.0
320,insolence,rudeness,73.0
321,insular,narrow-minded; isolated,81.0
322,insurrection,a rebellion or uprising,35.0
323,inter,to bury,58.0
324,interregnum,a period of time free from authority,72.0
325,intractable,stubborn; difficult to manage,84.0
326,intransigent,refusing to yield or compromise,50.0
327,inundate,to flood,55.0
328,inure,to become used to,76.0
329,invective,violent criticism,65.0
330,inveigle,to persuade with smooth talk,63.0
331,investiture,ceremony for bestowing an official title,60.0
332,invidious,"intended to hurt, offend, or discriminate",50.0
333,invoke,to summon into action or bring into existence,87.0
334,irascible,quickly aroused to anger,60.0
335,itinerant,traveling from place to place to work,73.0
336,jettison,to throw away,61.0
337,jingoism,noisy and excessive patriotism for one's country,27.0
338,jocular,characterized by joking,44.0
339,jucture,a critical point in time,24.0
340,juxtapose,to place side by side,70.0
341,keen,"sharp as in a point, or sharp as in intelligence",77.0
342,kindle,to light up or to excite,63.0
343,kinetic,characterized by motion,74.0
344,knell,sound of a bell at a funeral or a sign of looming death or destruction,74.0
345,lachrymose,tearful; sad,59.0
346,laconic,expressing much in few words,69.0
347,lament,to express grief; to mourn,80.0
348,lampoon,to mock in a satire,13.0
349,languid,lacking in energy or spirit,79.0
350,lapidary,relating to polished stones; characterized by exactness and extreme polishing,78.0
351,largess,generous gift-giving,58.0
352,lassitude,lack of energy; weariness,70.0
353,latent,existing but not visible or obvious,84.0
354,laud,"to praise, glorify, or honor",71.0
355,lavish,very generous or extravagant,86.0
356,legerdemain,trickery; sleight of hand,53.0
357,levity,inappropriate lack of seriousness,82.0
358,lexicography,the act of writing dictionaries,61.0
359,liberate,free; unrestrained,70.0
360,libertine,unrestrained by morals,88.0
361,licentious,unrestrained by morals,61.0
362,limpid,clear; calm,39.0
363,lissome,flexible,44.0
364,listless,lacking energy or spirit,78.0
365,loquacious,extremely talkative,75.0
366,lucid,clear; easy to understand,63.0
367,lugubrious,excessively mournful; sad and gloomy,58.0
368,luminous,radiating light; enlightening; easily understood,85.0
369,machination,a crafty plot,59.0
370,maelstrom,a powerful whirlpool or turbulent chaos,66.0
371,magnanimous,noble and generous in spirit,50.0
372,magnate,an important person in a field of business,75.0
373,malediction,a curse,46.0
374,malevolent,evil,37.0
375,malice,a desire to make others suffer,72.0
376,malinger,to fake an illness to avoid responsibility,17.0
377,malleable,capable of being shaped or influenced,39.0
378,malodorous,having an unpleasant smell,39.0
379,mar,to make imperfect; to disfigure,75.0
380,martial,relating to war,72.0
381,martinet,a person who rigidly demands that rules are followed; a strict disciplinarian,53.0
382,matriarch,the female head of a family,49.0
383,maudlin,foolishly emotional,56.0
384,maverick,a person who choose to be independent in behavior or thought,44.0
385,melange,a mixtue,91.0
386,mendacious,"lying, false, or untrue",23.0
387,mendicant,begging,60.0
388,mercurial,apt to change; volatile; lively,79.0
389,meretricious,insincere; flashily attractive,44.0
390,meritocracy,a form of social system in which power goes to those with superior abilities,48.0
391,meticulous,extremely careful and precise with details,82.0
392,militate,to have substantial influence,63.0
393,mirth,laughter or merriment,72.0
394,misanthrope,a person who hates and distrusts mankind,64.0
395,miscreant,a person who is evil or villainous,65.0
396,miser,a stingy person who lives in miserable conditions in order to save money,42.0
397,missive,a letter,67.0
398,mitigate,to make less intense or severe,83.0
399,mollify,to soften or soothe,37.0
400,molt,to shed feathers,79.0
401,monastic,relating to monasteries or relating to a dedicated way of life,75.0
402,morass,a swamp; difficult situation,50.0
403,moratorium,suspension of an ongoing activity,49.0
404,mores,important customs or beliefs of a group,77.0
405,morose,gloomy,65.0
406,multifarious,having many parts and much variety,55.0
407,mundane,ordinary and somewhat boring,85.0
408,munificent,very generous,48.0
409,myopic,lacking long-term vision,46.0
410,nadir,the lowest point,88.0
411,naive,inexperienced and gullible,92.0
412,narcissist,a person who has excessive love or admiration of oneself,83.0
413,nascent,being born or beginning,68.0
414,nebulous,vague or cloudy,6.0
415,nefarious,extremely wicked,77.0
416,neologism,a new word,43.0
417,neophyte,a beginner,71.0
418,nettle,to irritate,67.0
419,nihilism,belief in the rejection of rules and the destruction of social and political order,45.0
420,noisome,offensive (especially odors),59.0
421,nominal,in name only; minimal,77.0
422,noxious,harmful,88.0
423,nuance,a subtle difference,87.0
424,numismatic,pertaining to coins or medals,80.0
425,obdurate,stubborn,55.0
426,obfuscate,to confuse or make unclear,67.0
427,oblique,slanting; not straight; indirect or evsive,66.0
428,obscure,not clearly understood or expressed,86.0
429,obsequious,overly flattering or obedient,71.0
430,obstinate,extremely stubborn,76.0
431,obstreperous,noisily defiant or aggressive,37.0
432,obstructionist,a person who purposely blocks progress,53.0
433,obtuse,intellectually slow; dull,76.0
434,obviate,to prevent any perceived difficulty,73.0
435,occlude,to shut or block,75.0
436,odious,offensive; hateful,73.0
437,officious,aggressively forward,74.0
438,ominous,threatening or foreshadowing evil,83.0
439,onerous,oppressive; burdensome,75.0
440,opaque,not clear; not allowing light to pass through,84.0
441,opine,to express an opinion,84.0
442,opprobrium,disgrase or severe criticism due to shameful behavior,68.0
443,opulent,rich and luxurious,72.0
444,oration,a formal speech,63.0
445,ornate,highly decorated,80.0
446,orotund,a rich voice or pompous speech,22.0
447,orthodox,customary; traditional,44.0
448,ossify,to harden like bone; to become inflexible in habits or beliefs,50.0
449,ostensible,pretended,78.0
450,overt,open and observable; not secret or hidden,78.0
451,overwrought,extremely excited or disturbed,36.0
452,pacify,to calm; to bring peace,49.0
453,paean,a song of praise,51.0
454,palatial,like a palace; magnficient,59.0
455,palliate,to relieve or lessen,58.0
456,pallid,pale; lacking energy,68.0
457,panacea,"a cure for all diseases, or a solution to all problems",81.0
458,panache,"dashing style, flair, or manner",88.0
459,panegyric,a formal expression of praise,50.0
460,panoply,complete or impressive array,41.0
461,paradox,a statement that contradicts itself but nevertheless may still be true,85.0
462,paragon,a perfect example,91.0
463,parenthetical,characterized by the use of parenthesis,62.0
464,pariah,a person who is rejected; an outcast,61.0
465,parley,to talk or confer,75.0
466,parody,a humorous imitation,77.0
467,parry,"to ward off, avoid, or evade",76.0
468,parsimonious,extremely reluctant to spend money; frugal and stingy,61.0
469,partisan,tending to favor one group or one way of thinking,47.0
470,pastiche,"a work that is a mixture of styles, materials, or ources",80.0
471,patriarch,the male head of a family,71.0
472,paucity,an insufficient quantity or number,62.0
473,peccadillo,a minor fault or sin,49.0
474,pedagogical,relating to education or teaching,67.0
475,pedantic,overly focused on small details while teaching or learning,75.0
476,pejorative,a word that is derogatory or belittling,38.0
477,penchant,a strong liking,77.0
478,penitent,feeling or expressing remorse for misdeeds,72.0
479,penurious,extremely reluctant to spend money; stingy and frugal or extremely poor,52.0
480,peregrinate,to travel,10.0
481,perfidious,tending to betray,16.0
482,perfunctory,"done only as a matter of routine, with indifference and a lack of enthusiasm",61.0
483,peripatetic,traveling about,25.0
484,permeate,to spread throughout,71.0
485,pernicious,exceedingly harmful,81.0
486,perquisite,a payment or benefit in addition to one's regular pay,68.0
487,perspicacity,intelligence manifested by being astute,47.0
488,peruse,to read,78.0
489,pervasive,spreading or spread throughout,80.0
490,petulant,easily irritated over small issues,35.0
491,phalanx,a closely massed group,74.0
492,philanthropist,a person who makes charitable donations intended to increase human well-being,77.0
493,philistine,"a person who resists culture, the arts, or intellectual pursuits",67.0
494,phlegmatic,unemotional; calm,80.0
495,picayune,small and of little importance,68.0
496,pious,religiously devoted,82.0
497,pith,the essential part,64.0
498,pithy,brief but meaningful,68.0
499,placid,calm,66.0
500,platitude,remark repeated too often,73.0
501,plebeian,of the common people; lacking sophistication,73.0
502,plethora,overabundance,64.0
503,pliant,capable of being bent or capable of being influenced,82.0
504,plucky,brave,79.0
505,polemical,controversial; causing oppositition,62.0
506,politic,"ingenious, wise, or diplomatic",66.0
507,polyglot,"able to speak, read, or write in many languages",83.0
508,populist,a person who supports the rights and powers of the common people,61.0
509,posit,to assume as fact; to put in place,82.0
510,potentate,a powerful ruler,18.0
511,pragmatic,practical; guided by practice rather than theory,85.0
512,prattle,to babble,57.0
513,precipitate,to bring about abruptly,71.0
514,precis,a short summary,76.0
515,precocious,advancement in development or maturity (especially in mental aptitude),75.0
516,predilection,a preference,69.0
517,prescience,knowledge of events before they happen,63.0
518,pretense,a false act intending to deceieve,78.0
519,prevaricate,to lie or deceieve,69.0
520,pristine,"pure, clean, or unused",87.0
521,probity,honesty and integrity,74.0
522,proclivity,a natural tendency,67.0
523,prodigal,recklessly wasteful or lavishly abundant,19.0
524,prodigy,"a person, often a child, who is extraordinarily gifted or talented",30.0
525,profligate,shamelessly immoral or recklessly wasteful,64.0
526,progenitor,a direct ancestor or originator,74.0
527,proletarian,of the working class,60.0
528,proliferate,to grow rapidly,57.0
529,propensity,a natural tendency,76.0
530,propitiate,to calm or pacify,74.0
531,propriety,accepted or appropriate standards,64.0
532,prosaic,dull and lacking excitement,69.0
533,proselytize,"to convert someone to another belief, religion, party, or cause",35.0
534,provincial,unsophisticated and limited; associated with the country,78.0
535,prudent,careful and sensible,71.0
536,puerile,childish; immature,26.0
537,pugilist,a person who fights with his fists; a boxer,60.0
538,pugnacious,tending to quarrel or fight easily,63.0
539,pulchritude,beauty,11.0
540,punctilious,marked by precise accordance with details,72.0
541,pundit,a critic or expert,69.0
542,pungent,sharp; biting,83.0
543,pusillanimous,timid; cowardly,28.0
544,putrefy,to decay,26.0
545,quaff,to drink a beverage,65.0
546,quell,to put an end to,75.0
547,querulous,complaining,49.0
548,quiescent,being quiet or still or inactive,72.0
549,quixotic,not sensible about practical matters; idealistic and unrealistic,58.0
550,quotidian,daily or commonplace,14.0
551,raconteur,a skilled storyteller,76.0
552,raiment,clothes,53.0
553,rancorous,showing deep-seated resentment,66.0
554,raucous,unpleasantly loud and harsh,71.0
555,raze,to tear down,75.0
556,rebuke,to sharply criticize or reprimand,73.0
557,rebut,to prove false using evidence,64.0
558,recalcitrant,stubbornly resistant to authority or control,71.0
559,recondite,difficult to understand without special knowledge,47.0
560,redoubtable,worthy of fear and respect,65.0
561,redress,to correct or to relieve,71.0
562,refulgent,radiant; shining,46.0
563,refute,to prove to be false; to deny as true,70.0
564,rejoinder,a response,66.0
565,relegate,to assign to a less important position; to demote,74.0
566,remiss,careless and neglectful,81.0
567,remuneration,payment,87.0
568,renounce,to give up; to turn away from,63.0
569,repast,a meal,56.0
570,replete,filled; complete,75.0
571,repose,state of calmness; peace,56.0
572,reprehensible,deserving of punishment,62.0
573,reproach,to blame; to express criticism towards,79.0
574,repudiate,to reject,70.0
575,repugnant,offensive,47.0
576,requite,to repay or retaliate,63.0
577,rescind,to revoke or repeal,34.0
578,restive,nervous; restless; impatient with authority,68.0
579,reticent,inclined to keep quiet and private,66.0
580,revere,to regard with respect and love,86.0
581,reviler,a person who uses abusive language,36.0
582,rhapsodize,to talk with great enthusiasm,46.0
583,rhetoric,skill in using language to persuade; empty talk,45.0
584,ribald,vulgar,67.0
585,rococo,"ornate style in language, music, etc.",82.0
586,sacrosanct,sacred; not to be criticized or violated,66.0
587,sagacious,acutely insightful and wise,57.0
588,sage,a person who is very wise,88.0
589,salient,easily observable; prominent,83.0
590,salubrious,healthy; wholesome,74.0
591,sanctimonious,being hypocritically religious or righteous,53.0
592,sanguine,confidently optimistic and cheerful,62.0
593,sardonic,characterized by bitter mocking,78.0
594,satiate,to fill to satisfaction,63.0
595,schism,division of a group into opposing factions,62.0
596,scintillating,brilliantly clever or flashy and exciting,30.0
597,scoff,to laugh at and show open disrespect,75.0
598,scrupulous,abiding by morals or strict rules,77.0
599,sedition,instigation of rebellion,45.0
600,sedulous,marked by care and persistent effort,62.0
601,sentient,experiencing sense perception and consciousness,80.0
602,seraphic,of an angel or celestial being,73.0
603,sibilant,having a hissing sound,53.0
604,sinecure,a paid job with little work,58.0
605,slake,"to relieve thirst, hunger, desire, etc.; to make less intense",69.0
606,sobriquet,a nickname,50.0
607,solecism,"an error, especially in grammar",33.0
608,solicitious,"anxious, eager, or worried",36.0
609,solvent,able to meet financial obligations,76.0
610,somnolent,sleepy or drowsy,74.0
611,sonorous,"full and loud and deep, as a sound",81.0
612,sophistry,a false argument meant to trick someone,58.0
613,soporific,tending to make sleepy or drowsy,48.0
614,Spartan,strict; simple; serious,89.0
615,specious,1. plausible but false 2. deceptively pleasing,53.0
616,sportive,playful,85.0
617,spurious,false; not legitimate,75.0
618,squalid,filthy and repulsive,41.0
619,stasis,state of inaction or lack of progress,90.0
620,stentorian,very loud,49.0
621,stevedore,a laborer who loads and unloads vessels in a port,68.0
622,stifle,to stop or hold back,75.0
623,stigma,a mark of disgrace,82.0
624,stoic,free from emotion; unmoved,89.0
625,stolid,unemotional; unmoved,60.0
626,stricture,a criticism,78.0
627,stultify,"to make one appear foolish, stupid, or useless",55.0
628,stymie,to stump or hinder,34.0
629,sublime,of high value; supreme,92.0
630,subterfuge,something intended to deceive,78.0
631,subtle,difficult to detect,88.0
632,subversive,supporting the overthrowing of a government,72.0
633,succinct,expressed in few words; concise,81.0
634,sully,to make dirty or unpure,41.0
635,supercilious,arrogantly disdainful,58.0
636,superfluous,having more than needed or wanted; excessive,79.0
637,supplant,to replace or take the place of,43.0
638,surfeit,surplus; extra,42.0
639,surly,bad tempered or rude,76.0
640,surreptitious,stealthy and secret,72.0
641,sybarite,a person devoted to luxury,47.0
642,sycophant,a person who flatters others in order to gain personal favor;a brown-noser,57.0
643,symbiosis,a mutually beneficial relationship,41.0
644,syncopated,to cut short; to accent beats that are not usually accented,66.0
645,tacit,unspoken and implied,71.0
646,taciturn,silent; not willing to talk,64.0
647,tawdry,gaudy and cheap,67.0
648,temerity,fearless daring,47.0
649,temperate,moderate; not extreme,71.0
650,tenacious,unyielding; stubborn,63.0
651,toady,a person who flatters others in order to gain personal favor; a brown-noser,68.0
652,tome,"a long, heavy book",91.0
653,torpid,sluggish; lacking energy,47.0
654,transient,passing quickly or staying briefly,88.0
655,treacly,overly sweet or sentimental,31.0
656,trenchant,"keen, cutting, or energetic",60.0
657,trite,repeated too often; over familiar through overuse,73.0
658,truculence,brutal cruelty and aggressiveness,46.0
659,truncated,shortened by cutting off a part,87.0
660,turgid,pompous or swollen,80.0
661,turpitude,"vile, shameful behavior",76.0
662,tyro,a beginner,75.0
663,ubiquitious,existing everywhere at once; omnipresent,53.0
664,umbrage,offensive; displeasure,66.0
665,unctuous,unpleasantly and excessively suave,53.0
666,untenable,impossible to defend,67.0
667,upbraid,to criticize severely,42.0
668,usury,the practice of lending money at an extremely high interest rate,69.0
669,vacillate,to waver or move back and forth,65.0
670,vainglorious,feeling excessive self-importance or pride for one's own accomplishments,30.0
671,venerated,highly respected,66.0
672,veracity,honesty; truthfulness,79.0
673,verbose,using or containing too many words,79.0
674,verdant,green with color or green with inexperience,55.0
675,verisimilitude,the appearance of truth; the quality of seeming to be true,70.0
676,vestige,a small trace,60.0
